id,x1,y1,x2,y2,label
000000000139.jpg,384.43,172.21,399.55,207.95,1
000000000139.jpg,413.2,223.01,443.37,304.37,62
000000000139.jpg,447.77,121.12,461.74,143.0,85
000000000139.jpg,549.06,309.43,585.74,399.1,86
000000000139.jpg,350.76,208.84,362.13,231.39,86
000000000139.jpg,613.24,308.24,626.12,354.68,84
000000000139.jpg,604.77,305.89,619.11,351.6,84
000000000139.jpg,493.1,174.34,513.39,282.65,82
000000000139.jpg,557.21,209.19,638.56,287.92,72
000000000139.jpg,512.22,205.75,526.96,221.72,78
000000000139.jpg,317.4,219.24,338.98,230.83,62
000000000139.jpg,7.03,167.76,156.35,262.63,72
000000000139.jpg,412.8,157.61,465.85,295.62,1
000000000139.jpg,412.25,219.02,421.88,231.54,62
000000000139.jpg,290.69,218.0,352.52,316.48,62
000000000139.jpg,358.98,218.05,414.98,320.88,62
000000000139.jpg,236.98,142.51,261.68,212.01,64
000000000139.jpg,321.21,231.22,446.77,320.15,67
000000000139.jpg,336.79,199.5,346.52,216.23,86
000000000139.jpg,241.24,194.99,255.46,212.62,86
000000000285.jpg,1.43,68.81,586.0,632.75,23
000000000632.jpg,453.31,252.97,461.33,286.9,84
000000000632.jpg,444.76,297.63,450.08,337.31,84
000000000632.jpg,505.95,191.02,518.1,227.8,84
000000000632.jpg,487.51,199.33,494.99,227.38,84
000000000632.jpg,461.77,253.68,470.01,286.99,84
000000000632.jpg,416.0,43.0,569.0,346.0,84
000000000632.jpg,524.32,97.38,527.12,135.15,84
000000000632.jpg,454.66,245.27,503.21,257.41,84
000000000632.jpg,497.39,55.43,501.47,82.79,84
000000000632.jpg,455.98,192.5,464.55,228.09,84
000000000632.jpg,519.39,193.43,523.47,227.62,84
000000000632.jpg,527.02,248.57,551.42,289.0,84
000000000632.jpg,244.82,230.45,349.54,318.14,62
000000000632.jpg,347.35,212.37,429.86,355.37,64
000000000632.jpg,493.36,155.72,525.95,162.08,84
000000000632.jpg,460.91,191.67,490.24,227.71,84
000000000632.jpg,183.36,136.56,244.14,228.95,64
000000000632.jpg,3.27,266.85,404.5,475.1,65
000000000724.jpg,202.38,259.9,221.39,285.96,13
000000000724.jpg,123.39,279.44,145.13,309.61,8
000000000724.jpg,128.26,267.21,141.14,275.36,3
000000000724.jpg,120.07,71.83,254.56,224.91,13
000000000776.jpg,1.43,0.14,428.0,640.0,65
000000000776.jpg,2.88,278.2,320.0,632.79,88
000000000776.jpg,94.92,5.75,427.15,550.83,88
000000000776.jpg,1.44,56.22,345.95,527.57,88
000000000785.jpg,280.79,44.73,499.49,391.41,1
000000000785.jpg,205.34,362.21,615.06,400.41,35
000000000802.jpg,245.05,185.23,410.81,541.26,82
000000000802.jpg,33.08,289.08,159.64,520.63,79
000000000872.jpg,408.03,172.04,427.41,188.57,37
000000000872.jpg,368.64,157.25,426.09,203.03,40
000000000872.jpg,163.73,126.42,429.42,606.82,1
000000000872.jpg,145.26,100.67,437.21,558.02,1
000000000885.jpg,281.02,89.81,392.85,259.36,1
000000000885.jpg,595.68,25.78,639.05,253.26,1
000000000885.jpg,434.7,0.33,467.49,13.0,1
000000000885.jpg,287.39,0.19,332.04,11.65,1
000000000885.jpg,277.31,189.99,417.4,398.21,1
000000000885.jpg,1.11,0.56,60.05,9.45,1
000000000885.jpg,541.88,1.73,607.72,11.85,1
000000000885.jpg,499.47,0.76,574.64,14.14,1
000000000885.jpg,400.04,268.61,481.38,308.83,43
000000001000.jpg,330.07,154.25,413.12,468.13,1
000000001000.jpg,380.85,159.91,469.29,479.16,1
000000001000.jpg,410.75,107.03,498.84,228.19,1
000000001000.jpg,504.67,191.95,640.0,480.0,1
000000001000.jpg,209.23,174.64,308.86,423.72,1
000000001000.jpg,410.2,208.53,525.1,480.0,1
000000001000.jpg,405.93,120.42,443.06,165.94,1
000000001000.jpg,20.54,226.71,73.83,348.24,31
000000001000.jpg,115.16,152.13,198.39,380.54,1
000000001000.jpg,209.49,163.88,271.91,221.92,27
000000001000.jpg,42.72,223.89,98.45,274.87,27
000000001000.jpg,196.91,224.35,267.17,341.9,31
000000001000.jpg,47.07,303.19,94.5,390.51,43
000000001000.jpg,52.14,185.12,111.4,397.65,1
000000001000.jpg,349.49,118.71,402.13,159.84,1
000000001000.jpg,183.4,121.34,279.17,394.09,1
000000001000.jpg,265.33,95.86,354.25,411.74,1
000000001268.jpg,492.47,197.95,595.54,425.3,31
000000001268.jpg,0.0,129.71,105.44,144.85,9
000000001268.jpg,291.52,86.03,413.19,143.48,9
000000001268.jpg,528.91,180.52,558.59,199.27,77
000000001268.jpg,23.27,213.41,76.8,282.88,1
000000001268.jpg,501.68,77.66,640.0,421.37,1
000000001268.jpg,402.34,205.02,467.6,293.47,1
000000001268.jpg,0.0,209.18,24.95,289.78,1
000000001268.jpg,192.81,224.8,267.54,258.23,16
000000001268.jpg,124.77,124.71,264.31,141.78,9
000000001268.jpg,21.81,231.3,44.36,282.85,27
000000001296.jpg,7.16,1.57,427.0,635.84,1
000000001296.jpg,299.46,143.38,371.18,278.68,77
000000001296.jpg,262.64,25.32,409.6,238.65,1
000000001296.jpg,371.53,408.26,389.06,424.87,85
000000001353.jpg,133.97,180.55,210.03,253.26,1
000000001353.jpg,188.63,182.78,220.64,245.51,1
000000001353.jpg,62.11,213.83,178.8,356.71,1
000000001353.jpg,66.29,323.6,256.18,462.92,7
000000001353.jpg,214.61,154.48,281.12,283.59,1
000000001353.jpg,148.91,136.52,224.41,189.11,1
000000001353.jpg,138.58,198.11,266.63,382.65,1
000000001425.jpg,486.74,182.53,640.0,383.43,51
000000001425.jpg,64.29,184.96,440.83,403.08,54
000000001490.jpg,448.87,118.36,499.77,241.19,1
000000001490.jpg,359.22,230.29,578.11,245.32,42
000000001503.jpg,125.66,11.46,237.3,100.99,72
000000001503.jpg,305.55,154.39,319.95,164.05,74
000000001503.jpg,161.13,152.44,315.44,197.96,76
000000001503.jpg,120.96,177.97,158.73,200.03,74
000000001503.jpg,0.54,99.78,126.2,235.69,73
000000001532.jpg,225.05,361.7,420.44,480.0,3
000000001532.jpg,405.73,402.0,431.19,429.82,3
000000001532.jpg,200.58,401.5,233.23,427.72,3
000000001532.jpg,1.08,369.65,119.73,472.12,3
000000001532.jpg,501.5,397.49,551.34,443.0,3
000000001532.jpg,106.19,375.71,185.28,435.3,3
000000001532.jpg,426.34,399.69,490.61,454.53,3
000000001532.jpg,225.57,391.21,245.2,406.85,8
000000001584.jpg,91.2,388.59,104.44,423.1,1
000000001584.jpg,126.24,90.57,524.18,535.16,6
000000001584.jpg,190.33,304.78,249.71,370.49,1
000000001584.jpg,298.91,334.71,333.77,368.17,1
000000001584.jpg,435.63,338.17,451.85,363.0,1
000000001584.jpg,174.41,170.29,203.76,193.24,1
000000001584.jpg,297.18,160.75,322.51,181.62,1
000000001584.jpg,568.24,316.92,612.0,404.99,6
000000001584.jpg,212.3,168.78,230.76,189.32,1
000000001584.jpg,78.08,377.61,97.21,430.32,1
000000001584.jpg,101.88,397.58,115.12,429.84,1
000000001584.jpg,502.95,315.95,566.1,385.67,6
000000001584.jpg,121.36,389.73,128.33,410.9,1
000000001584.jpg,113.58,391.79,126.58,430.42,1
000000001675.jpg,61.48,367.82,569.53,473.53,76
000000001675.jpg,0.0,14.01,640.0,307.57,17
000000001761.jpg,15.58,614.97,21.81,627.82,1
000000001761.jpg,282.23,139.38,333.45,183.16,5
000000001761.jpg,36.24,625.74,41.04,632.98,1
000000001761.jpg,150.17,8.63,224.26,85.82,5
000000001761.jpg,21.28,617.1,28.61,627.74,1
000000001761.jpg,11.61,615.96,16.45,627.51,1
000000001761.jpg,4.28,616.35,11.5,626.14,1
000000001818.jpg,0.0,1.04,637.98,425.0,24
000000001818.jpg,178.04,1.44,640.0,425.0,24
000000001993.jpg,0.04,251.11,154.43,419.0,67
000000001993.jpg,258.93,194.91,614.85,414.29,65
000000001993.jpg,109.22,250.46,227.86,408.64,62
000000001993.jpg,0.0,298.68,35.15,408.0,62
000000002006.jpg,334.35,218.94,347.97,234.31,32
000000002006.jpg,9.34,51.89,33.48,76.02,1
000000002006.jpg,27.35,272.68,32.31,304.59,32
000000002006.jpg,5.23,252.99,50.96,361.45,1
000000002006.jpg,313.11,189.53,377.91,256.67,1
000000002006.jpg,121.84,65.26,127.55,76.39,10
000000002006.jpg,55.97,0.49,69.42,31.24,10
000000002006.jpg,46.38,80.9,609.44,426.07,6
000000002149.jpg,0.0,71.01,639.06,421.24,51
000000002149.jpg,96.45,94.44,339.59,325.52,53
000000002153.jpg,174.64,0.0,239.32,119.95,1
000000002153.jpg,371.62,207.81,433.92,405.09,1
000000002153.jpg,372.1,184.08,459.17,236.92,39
000000002153.jpg,275.4,302.2,379.19,436.75,1
000000002153.jpg,283.4,274.77,466.31,445.04,1
000000002157.jpg,50.96,60.53,110.72,154.61,46
000000002157.jpg,0.0,69.86,50.72,133.23,46
000000002157.jpg,138.65,27.38,200.94,169.04,46
000000002157.jpg,163.37,68.29,233.8,176.16,46
000000002157.jpg,237.4,48.49,300.0,178.99,46
000000002157.jpg,3.84,118.98,63.33,214.94,47
